sim_time_sec,robot_x,robot_y,robot_yaw,received_goal_x,received_goal_y,policy_goal_x_map,policy_goal_y_map,goal_x_robot_frame,goal_y_robot_frame,distance_to_goal,heading_to_goal,heading_error,humans_seen,humans_used,raw_cmd_linear,raw_cmd_angular,final_cmd_linear,final_cmd_angular,command_source,enable_near_goal_slowdown,enable_heading_gate,enable_heading_stop,enable_heading_align_override
296.0,2.1200735273625773,0.2207192050935656,-0.22805532371105147,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.3214066590366531,-0.05434729679196065,0.3259691229882009,-0.39556285885884757,-0.1675075351477961,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
297.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
298.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
299.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
300.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
301.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
302.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
303.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
304.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
305.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
306.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
307.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
308.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
309.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
310.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
311.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
312.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
313.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
314.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
315.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
316.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
317.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
318.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
319.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
320.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
321.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
322.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
323.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
324.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
325.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
326.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
327.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
328.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
329.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
330.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
331.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
332.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
333.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
334.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
335.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
336.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
337.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
338.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
339.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
340.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
341.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
342.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
343.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
344.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
345.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
346.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
347.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
348.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
349.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
350.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
351.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
352.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
353.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
354.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
355.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_goal_reached,False,False,False,False
356.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
357.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
358.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
359.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
360.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
361.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
362.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
363.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
364.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
365.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
366.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
367.0,2.120073527365119,0.22071920509297074,-0.23182462654205999,2.4208712577819824,0.09511429071426392,2.4208712577819824,0.09511429071426392,0.32160922675565773,-0.05313543455780126,0.3259691229856264,-0.3955628588601679,-0.1637382323181079,2,0,0.0,0.0,0.0,0.0,zero_timeout,False,False,False,False
