sim_time_sec,robot_x,robot_y,robot_yaw,received_goal_x,received_goal_y,policy_goal_x_map,policy_goal_y_map,goal_x_robot_frame,goal_y_robot_frame,distance_to_goal,heading_to_goal,heading_error,humans_seen,humans_used,raw_cmd_linear,raw_cmd_angular,final_cmd_linear,final_cmd_angular,command_source,enable_near_goal_slowdown,enable_heading_gate,enable_heading_stop,enable_heading_align_override
103.0,9.228995792298102e-18,-6.426687165901466e-35,-6.084885078939061e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
104.0,9.273179113249057e-18,-6.456299332082855e-35,-7.082849919156504e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
105.0,9.298089406235465e-18,-6.476139911924308e-35,-7.815779314486164e-18,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,0,0.0,0.0,0.0,0.0,no_goal,False,False,False,False
106.0,9.419572227767512e-18,-6.574479424238942e-35,-8.456370005139513e-18,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.0,0.0,0.0,0.0,diffusion,False,False,False,False
107.0,9.480446196942792e-18,-6.628008958722105e-35,-9.244390094929922e-18,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499995329110364,0.785,0.0,0.0,diffusion,False,False,False,False
108.0,9.622093501311489e-18,-6.764320616126818e-35,-1.0000645646265143e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499995329110364,0.785,0.0,0.0,diffusion,False,False,False,False
109.0,9.925841080942737e-18,-7.079257339809368e-35,-1.0518815076384446e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499997549699954,0.785,0.0,0.0,diffusion,False,False,False,False
110.0,9.988677340495303e-18,-7.145716979793719e-35,-1.0774097371773411e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499999999989625,0.785,0.0,0.0,diffusion,False,False,False,False
111.0,1.0120844272435144e-17,-7.289716611907664e-35,-1.0838085880269624e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499999999989625,0.785,0.0,0.0,diffusion,False,False,False,False
112.0,1.0203276817542869e-17,-7.377737102437802e-35,-1.0543101564936792e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999950811319,0.785,0.0,0.0,diffusion,False,False,False,False
113.0,1.0466027176283906e-17,-7.656964166291001e-35,-1.0666626138060257e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999999768966,0.785,0.0,0.0,diffusion,False,False,False,False
114.0,1.0901882999991239e-17,-8.112240420759317e-35,-1.0268289719856441e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999999768966,0.785,0.0,0.0,diffusion,False,False,False,False
115.00000000000001,1.1376276806437348e-17,-8.58887839584758e-35,-9.87268114137676e-18,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999999138528,0.785,0.0,0.0,diffusion,False,False,False,False
116.00000000000001,1.1774032512396378e-17,-8.976722699952374e-35,-9.795669514841686e-18,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999999996753,0.785,0.0,0.0,diffusion,False,False,False,False
117.00000000000001,1.2048014392096523e-17,-9.247595302094461e-35,-9.925787085960209e-18,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999999996753,0.785,0.0,0.0,diffusion,False,False,False,False
118.00000000000001,1.2300228414017617e-17,-9.501470027120774e-35,-1.0203520533499246e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999885960268,0.785,0.0,0.0,diffusion,False,False,False,False
119.00000000000001,1.2626271235588156e-17,-9.843169407225357e-35,-1.0731551076840375e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999885960268,0.785,0.0,0.0,diffusion,False,False,False,False
120.00000000000001,1.2859018791073803e-17,-1.0093050719248011e-34,-1.07751233081976e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999999554364,0.785,0.0,0.0,diffusion,False,False,False,False
121.00000000000001,1.3068077653125596e-17,-1.032175809925881e-34,-1.1144300613265327e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499998597472156,0.785,0.0,0.0,diffusion,False,False,False,False
122.00000000000001,1.3252096351955044e-17,-1.0529650303839633e-34,-1.1375368095057766e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499998597472156,0.785,0.0,0.0,diffusion,False,False,False,False
123.00000000000001,1.3299357995354439e-17,-1.0582815553061631e-34,-1.1180137000809696e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999992119965,0.785,0.0,0.0,diffusion,False,False,False,False
124.00000000000001,1.3308517729742845e-17,-1.0593049380081173e-34,-1.1161937577124327e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.374999999981378,0.785,0.0,0.0,diffusion,False,False,False,False
125.00000000000001,1.3306723400413023e-17,-1.0591052785280013e-34,-1.1137727552977905e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.374999999981378,0.785,0.0,0.0,diffusion,False,False,False,False
126.00000000000001,1.3333819770592847e-17,-1.0621167939707112e-34,-1.1079136329370067e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499999998773637,0.785,0.0,0.0,diffusion,False,False,False,False
127.00000000000001,1.3354891540880883e-17,-1.0644410165975473e-34,-1.0990566077578797e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999993718186,0.785,0.0,0.0,diffusion,False,False,False,False
128.0,1.3382204974443337e-17,-1.0674299616072973e-34,-1.0884263942915794e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999993718186,0.785,0.0,0.0,diffusion,False,False,False,False
129.002,1.3385063351108165e-17,-1.0677425858323972e-34,-1.0859745988756601e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499999999998923,0.785,0.0,0.0,diffusion,False,False,False,False
130.0,1.3216911309363064e-17,-1.0491806811460378e-34,-1.1216841511076369e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499998882260555,0.785,0.0,0.0,diffusion,False,False,False,False
131.0,1.3151848609005142e-17,-1.0418761760040534e-34,-1.1929454395250169e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499998882260555,0.785,0.0,0.0,diffusion,False,False,False,False
132.0,1.314236877168229e-17,-1.0407026053094918e-34,-1.2330781551785238e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499999904940506,0.785,0.0,0.0,diffusion,False,False,False,False
133.0,1.3165590897666507e-17,-1.043616735328865e-34,-1.255336332940208e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3745520344798571,0.785,0.0,0.0,diffusion,False,False,False,False
134.0,1.3162967425413469e-17,-1.0432779156923614e-34,-1.2616463439654779e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3745520344798571,0.785,0.0,0.0,diffusion,False,False,False,False
135.0,1.313630116872852e-17,-1.0399268165784523e-34,-1.2509680031391542e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499999964681063,0.785,0.0,0.0,diffusion,False,False,False,False
136.0,1.3150032976056664e-17,-1.0416491341450833e-34,-1.2569967952288885e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499991728694704,0.785,0.0,0.0,diffusion,False,False,False,False
137.0,1.3210396542043214e-17,-1.049298465028153e-34,-1.2787265055505037e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499991728694704,0.785,0.0,0.0,diffusion,False,False,False,False
138.0,1.3286090188313565e-17,-1.0590790874910543e-34,-1.305986508393167e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.37499999999999,0.785,0.0,0.0,diffusion,False,False,False,False
139.0,1.3418692428451694e-17,-1.076675657143868e-34,-1.3494550974584384e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999998656217,0.785,0.0,0.0,diffusion,False,False,False,False
140.0,1.3450537756736317e-17,-1.0810067643181794e-34,-1.3704026117491803e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999998656217,0.785,0.0,0.0,diffusion,False,False,False,False
141.0,1.3532068354128092e-17,-1.092303183105153e-34,-1.40092996529389e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999999999654,0.785,0.0,0.0,diffusion,False,False,False,False
142.0,1.360553545563463e-17,-1.1027682653148853e-34,-1.4433749898464937e-17,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.279957890510559,1.2789157629013062,1.8093970625812539,0.7849909031365725,0.7849909031365725,2,0,0.3749999998914865,0.785,0.0,0.0,diffusion,False,False,False,False
143.0,1.3705462453190304e-17,-1.1173682583205248e-34,-1.477488545868554e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999998914865,0.785,0.0,0.0,diffusion,False,False,False,False
144.0,1.37981268406938e-17,-1.1312191225508877e-34,-1.510478877896124e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3747293866983431,0.785,0.0,0.0,diffusion,False,False,False,False
145.0,1.3847493987461792e-17,-1.1387266280577797e-34,-1.529443111820663e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999997519085,0.0380743008294967,0.0,0.0,diffusion,False,False,False,False
146.0,1.3764621284524541e-17,-1.1261214289480982e-34,-1.5122685028809592e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999997519085,0.0380743008294967,0.0,0.0,diffusion,False,False,False,False
147.0,1.3634960632142483e-17,-1.10665885688639e-34,-1.4889909800400828e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499998926999956,0.0352572162603602,0.0,0.0,diffusion,False,False,False,False
148.0,1.3528696217108055e-17,-1.0909731828362815e-34,-1.4638768775259165e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999999991848,0.04710390590234851,0.0,0.0,diffusion,False,False,False,False
149.0,1.3479234299472648e-17,-1.083751426980088e-34,-1.4538939274639782e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999999991848,0.04710390590234851,0.0,0.0,diffusion,False,False,False,False
150.0,1.3414987557309531e-17,-1.0744706466754586e-34,-1.433437809075175e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999999976534,0.04809566280146493,0.0,0.0,diffusion,False,False,False,False
151.0,1.3339086749452152e-17,-1.063691955028054e-34,-1.4067658167114873e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999999535597,0.03939271601957994,0.0,0.0,diffusion,False,False,False,False
152.0,1.3280825582281659e-17,-1.0555598604106e-34,-1.3842400485820396e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999999535597,0.03939271601957994,0.0,0.0,diffusion,False,False,False,False
153.0,1.3211642385444303e-17,-1.0460568391973544e-34,-1.3618022510899707e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499950198984805,0.04675843836059036,0.0,0.0,diffusion,False,False,False,False
154.0,1.319280767571753e-17,-1.0434990601014372e-34,-1.3544487952370895e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999999983572,0.045127961212323264,0.0,0.0,diffusion,False,False,False,False
155.0,1.3170623955333146e-17,-1.0405036879582783e-34,-1.3453127129926142e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999999983572,0.045127961212323264,0.0,0.0,diffusion,False,False,False,False
156.0,1.3096840099008841e-17,-1.030666641412678e-34,-1.3217797177812213e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999999999633,0.031976938516395825,0.0,0.0,diffusion,False,False,False,False
157.0,1.304008699035991e-17,-1.0232231173966385e-34,-1.3026053825280934e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999998680644,0.047547227291704075,0.0,0.0,diffusion,False,False,False,False
158.001,1.2980599707608533e-17,-1.01554765383696e-34,-1.2790974833404218e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999998680644,0.047547227291704075,0.0,0.0,diffusion,False,False,False,False
159.0,1.2888895829845155e-17,-1.003968854968266e-34,-1.2479889164786808e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499994562668804,0.04614599323653279,0.0,0.0,diffusion,False,False,False,False
160.0,1.2851577595601601e-17,-9.993400214802405e-35,-1.2341330215522784e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999998751526,0.03659290979080762,0.0,0.0,diffusion,False,False,False,False
161.0,1.279004667299195e-17,-9.91796981153484e-35,-1.2268783858796763e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999998751526,0.03659290979080762,0.0,0.0,diffusion,False,False,False,False
162.0,1.2756115128059562e-17,-9.87613151346485e-35,-1.2419021226520141e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.374999999999935,0.055874072412755105,0.0,0.0,diffusion,False,False,False,False
163.0,1.2780662382309164e-17,-9.90660291240263e-35,-1.2383976999562608e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999999998456,0.0415624769916918,0.0,0.0,diffusion,False,False,False,False
164.0,1.2812765755380875e-17,-9.946244563167242e-35,-1.2299210791588979e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999999998456,0.0415624769916918,0.0,0.0,diffusion,False,False,False,False
165.0,1.2851066740595725e-17,-9.993152947609204e-35,-1.2059215315417161e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986763,2,0,0.37499999928918604,0.04528515766194964,0.0,0.0,diffusion,False,False,False,False
166.0,1.2947671630393434e-17,-1.0108660297159906e-34,-1.181514198255919e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763773,2.040717041357413,0.015985909148986753,0.015985909148986763,2,0,0.3749999998360647,0.04105951043687293,0.0,0.0,diffusion,False,False,False,False
167.0,1.3028410482247335e-17,-1.0202552437312512e-34,-1.1451301774982547e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763773,2.040717041357413,0.015985909148986753,0.015985909148986763,2,0,0.3749999998360647,0.04105951043687293,0.0,0.0,diffusion,False,False,False,False
168.0,1.299006819758585e-17,-1.0158250591543033e-34,-1.1699172688308314e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763773,2.040717041357413,0.015985909148986753,0.015985909148986763,2,0,0.3749999999851392,0.042242642602746794,0.0,0.0,diffusion,False,False,False,False
169.0,1.2886177749754397e-17,-1.0034287090851968e-34,-1.2235591669568767e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999999851392,0.042242642602746794,0.0,0.0,diffusion,False,False,False,False
170.0,1.2823671805900014e-17,-9.953839035651895e-35,-1.3160456020759226e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999998174915,0.04529367753684069,0.0,0.0,diffusion,False,False,False,False
171.0,1.2758645213516906e-17,-9.867253062516139e-35,-1.3486978642704925e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999423750772,0.04813543295212437,0.0,0.0,diffusion,False,False,False,False
172.00400000000002,1.2749650763562419e-17,-9.855366744855814e-35,-1.3375792980258615e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999423750772,0.04813543295212437,0.0,0.0,diffusion,False,False,False,False
173.0,1.2641780159168031e-17,-9.71449142145581e-35,-1.3083358270600466e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999993102556,0.03371059710942803,0.0,0.0,diffusion,False,False,False,False
174.0,1.2403270694431989e-17,-9.398428138372258e-35,-1.3286615032354281e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999993102556,0.03371059710942803,0.0,0.0,diffusion,False,False,False,False
175.0,1.2082079922525917e-17,-8.973400467426821e-35,-1.3167610079303787e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.3749999999921332,0.041207113500695725,0.0,0.0,diffusion,False,False,False,False
176.0,1.1943730637600666e-17,-8.790644415095726e-35,-1.3264618786510882e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999999060185,0.047089304269865684,0.0,0.0,diffusion,False,False,False,False
177.0,1.176141289044022e-17,-8.549791138738095e-35,-1.324357995065815e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999999060185,0.047089304269865684,0.0,0.0,diffusion,False,False,False,False
178.0,1.1654992007402707e-17,-8.407999933626297e-35,-1.3370458312693624e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999999761835,0.04450887956825922,0.0,0.0,diffusion,False,False,False,False
179.0,1.1630221310866021e-17,-8.374965712505522e-35,-1.3083990964478366e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999999626876,0.052362073944578647,0.0,0.0,diffusion,False,False,False,False
180.0,1.1650592778239327e-17,-8.40155226922954e-35,-1.2700721023283339e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999999626876,0.052362073944578647,0.0,0.0,diffusion,False,False,False,False
181.0,1.1694761250783476e-17,-8.457029797764325e-35,-1.2341143665422805e-17,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763771,2.0404562950134277,0.03262132778763774,2.040717041357413,0.015985909148986753,0.015985909148986767,2,0,0.37499999996268363,0.05208759093940568,0.0,0.0,diffusion,False,False,False,False
